The Tri-Cities Triplets were a Minor League Baseball team that represented the cities of Alabama
Thom Haye (Amsterdam, 9 februari 1995) is een voetballer met zowel de Nederlandse als Indonesische
Haye komt uit de jeugdopleiding van AZ. Hiervoor tekende hij in februari 2011 zijn eerste
Fright Night was the name of two science fiction and horror film programs. One ran
Focused ion beam, also known as FIB, is a technique used particularly in the semiconductor
Chepiga (Russian: Чепига or Чепега) is a surname. It means "ploughstaff" in Ukrainian. Notable people
De Grand Prix-wegrace van Australië 2006 was de veertiende race van het wereldkampioenschap wegrace-seizoen 2006.
Eduardo Serra Rexach is a Spanish politician and businessman, who served as the Minister of
Raymond George Alfred Cooney (Londen, 30 mei 1932) is een Britse toneelschrijver en acteur. Zijn
Cooney begon met acteren in 1946 en speelde vooral in komische en hilarische stukken. In
Phyllidia rueppelii is a species of sea slug, a dorid nudibranch, a shell-less marine gastropod
Volgens de Indiase volkstelling van 2001[1] wonen er 12525 mensen in Lasalgaon, waarvan 52% mannelijk
In de lineaire algebra is een householdertransformatie een reflectie (spiegeling) in de euclidische ruimte ten
WYAY (106.3 FM, "The Coast") is a radio station broadcasting a country format.[3] Licensed to
The Vegas Showdown, formerly known as the Wooden Legacy, is an annual early-season men's college
Rond 1600 had Rotterdam zich ontwikkeld tot een landstad annex waterstad. De laatste begon bij
A destructive series of tornadoes in damage struck the Northeastern United States on Monday July
Van vrijdag 28 tot en met zondag 30 oktober 2016 vonden de selectiewedstrijden van het
Op alle individuele klassieke afstanden (500, 1000, 1500, 3000, 5000 en 10.000 meter) had Nederland
Capua spilonoma is een vlinder uit de familie bladrollers (Tortricidae). De wetenschappelijke naam voor deze
The National College of Arts (colloquially known as NCA) is a public university located in
The 1939 Temple Owls football team was an American football team that represented Temple University
Het gebied dat tegenwoordig Vlaardingen heet behoort tot de oudst bekende bewoonde gebieden in Holland.
The Tagus-Segura Water Transfer (Spanish: Trasvase Tajo-Segura) is one of the largest works of hydraulic
Resolutie 1742 van de Veiligheidsraad van de Verenigde Naties werd unaniem door de VN-Veiligheidsraad aangenomen
In 1994 braken in de Democratische Republiek Congo etnische onlusten uit die onder meer werden
Litorosuchus[1][2] is een geslacht van uitgestorven gepantserde, semiaquatische archosauriforme reptielen uit het Midden-Trias van China,
Voor een archosauriform was Litorosuchus middelgroot en ongeveer twee meter lang. Het toont duidelijke aanpassingen
De wetenschappelijke naam van de soort is voor het eerst geldig gepubliceerd in 1961 door
João Paulo Santos de Santana (26 January 1992 – 11 November 2021) was a Brazilian
The Soviet Ground Forces (Russian: Советские сухопутные войска, romanized: Sovetskiye sukhoputnye voyska)[2] was the land
De TAZARA (afkorting voor Tanzania-Zambia Railway) is een spoorlijn tussen Kapiri Mposhi in Zambia en
De overeenkomsten over de bouw van deze spoorweg werden eind 1967 getekend in de Chinese
Streets of Fire is the second album of the hard rock project Place Vendome. The
Leo Parker (April 18, 1925 – February 11, 1962)[1] was an American jazz musician, who
Het bruto binnenlands product (bbp) en bruto regionaal product (brp) zijn de totale toegevoegde waardes
The Calusa (/kəˈluːsə/ kə-LOO-sə, Calusa: *ka(ra)luś(i)[1]) were a Native American people of Florida's southwest coast.
Metricatie is het proces waarin het traditionele eenhedenstelsel van een land wordt vervangen door het
Sébastien Bisaillon (born December 8, 1986) is a Canadian former professional ice hockey defenceman who
Lake railway station is a station on the Isle of Wight serving the village of
Plaines Wilhems is een van de twee door land ingesloten districten van Mauritius en ook
Kampar is a regency (kabupaten) of Riau Province of Indonesia. The regency formerly included a
Aminu Aliyu Shariff also known as Aminu Momoh (born 17 February 1977) is a Nigerian
Leghorn Swoggled is a 1951 Warner Bros. Merrie Melodies cartoon directed by Robert McKimson and
Roflumilast, sold under the brand name Daxas among others, is a medication used for the
Jorn Vermeulen (Torhout, 16 april 1987) is een Belgische voetballer die onder contract staat bij
Vermeulen sloot zich op zesjarige leeftijd aan bij de jeugd van Club Brugge. Hij doorliep
Raghagan Dam is a concrete gravity dam under construction 13 kilometers East of Khaar town,
De Pas-Bayard of Steen van het ros Beiaard is een rotsblok in de gemeente Durbuy
De steen is gelegen in een voortuin in het gehucht Pas-Bayard ten noordoosten van Wènin
Tomb of Vijaya (Sinhala: විජය සොහොන) is an ancient monument, situated on the hillock of
De Grote of Sint-Agathakerk van Beverwijk is een hallenkerk in laat gotische stijl en de
Wanneer de eerste (houten) kerk of kapel, die waarschijnlijk op dezelfde plaats heeft gestaan als
Rūdolfs Vītols (April 15, 1892 – March 4, 1942) was a Latvian track and field
Ricardo (Rico) Verhoeven (Bergen op Zoom, 10 april 1989) is een Nederlands kickbokser en (stem-)acteur.
Verhoeven begon op vijfjarige leeftijd met het beoefenen van vechtsporten en begon met Kyokushin. Hij
Bembidion planum is a species of ground beetle in the family Carabidae. It is found
Richmond is a small, centrally located suburb in Johannesburg whose Edwardian, Art Deco and Mid
In Vancouver, bij het shorttrack op de Olympische Winterspelen 2010 won Kwak de zilveren medaille
Rhynchospora chinensis, known by the common name of spiked beaksedge, is a member of the
The construction of State Farm Center, originally known as the Assembly Hall, at the University
Antheua consanguinea is een vlinder uit de familie tandvlinders (Notodontidae). De wetenschappelijke naam van deze
Suyu-dong (Korean: 수유동) is a dong (neighbourhood) of Gangbuk District, Seoul, South Korea.[1][2] From June
Derbyshire Dales is een Engels district in het shire-graafschap (non-metropolitan county OF county) Derbyshire en
Van de bevolking is 18,9% ouder dan 65 jaar. De werkloosheid bedraagt 2,1% van de
Joseph Lamothe (French pronunciation: [ʒozɛf lamɔt]) was the provisional President of Haiti from 26 July
Kalwaka is a town in the Soaw Department of Boulkiemdé Province in central western Burkina
Pieter Versterre (Vlissingen, eerste helft v. 17e eeuw - Paramaribo, 22 maart 1677) was een
Versterre was vermoedelijk de zoon van Samuel Claes Versterre, boekhandelaar en stadsdrukker in Vlissingen. Pieter
The Laidley Valley Branch Railway, also known as the Mulgowie railway line, connected Laidley to
Annie Meijer (Rotterdam, 28 juli 1875 - aldaar, 4 juli 1954) was een Nederlands politicus
Meijer werd geboren op 28 juli 1875 in Rotterdam als dochter van Carolus Augustus Meijer
Charles Kuhn House is a historic home located at Indianapolis, Indiana. It was built about
The men's division of the 2021 PNVF Champions League was held from November 29 to
"A Visit" is a short story by Steven Millhauser originally published in the August 25,
De Bourne[1] is een zijrivier van de Isère in het zuiden van Frankrijk, in de
De Bourne ontspringt in parc naturel régional du Vercors nabij Villard-de-Lans, departement Isère, en stroomt
Inferno is a 2016 American action mystery thriller film directed by Ron Howard and written
Filippo Argenti or Filippo Argente (13th century), a politician and a citizen of Florence, was
Sputnik was a search engine owned by Rostelecom, a Russian state-owned telecommunications company. It markets
Kageptyelus is een geslacht van halfvleugeligen uit de familie Aphrophoridae. De wetenschappelijke naam van dit
The men's 10 metre platform, also known as the high diving competition, was one of
NGC 6823 is een open sterrenhoop in het sterrenbeeld Vosje. De sterrenhoop ligt nabij de
<<< · 6801 · 6802 · 6803 · 6804 · 6805 · 6806 · 6807
This is a list of medalists from the ICF Canoe Slalom World Championships in men's
De Ballon d'Or 1998 was de 43e editie van de voetbalprijs georganiseerd door het Franse
De jury was samengesteld uit 51 journalisten die aangesloten waren bij de volgende verenigingen van
The men's 200 metres event at the 1982 European Athletics Indoor Championships was held on
Met hogerhuis in politieke termen wordt een bepaald onderdeel van een parlement bedoeld. In een
Historisch is het hogerhuis de erfenis van een standenstaat. De standen vergaderden wanneer de Staten-Generaal
Eagle Ridge Hospital (ERH) is a small general hospital located in Port Moody, British Columbia,
Corintascaris is een geslacht van kevers uit de familie van de loopkevers (Carabidae).[1] De wetenschappelijke
Girl Online: On Tour is the second novel by English author and YouTuber Zoe Sugg,
Koude wapens zijn alle wapens waar het gebruik niet gepaard gaat met vuur of een
Als bij een incident koude wapens worden ingezet is dat een niveau van escalatie lager
Bodianus flavipinnis, the yellowfin pigfish, is a species of wrasse that is found in the
Mnemonist Orchestra is the eponymously titled debut studio album of the free improvisation ensemble Mnemonist
Clarembald (Clarembaud) of Arras[1] (c. 1110 – c. 1187) was a French theologian. He is
Yousei Teikoku (Japanese: 妖精帝國, Hepburn: Yōsei Teikoku; German: Das Feenreich; lit. "Fairy Empire") is a
Killwangen is een gemeente en plaats in het Zwitserse kanton Aargau en maakt deel uit
Baden · Bellikon · Bergdietikon · Birmenstorf · Ehrendingen · Ennetbaden · Fislisbach · Freienwil
Fubini's nightmare is a seeming violation of Fubini's theorem, where a nice space, such as
Vuokko Hirvonen (born 1955) is an author and professor emeritus of Sámi literature and school
Many adherents of Buddhism have experienced religious persecution because of their adherence to the Buddhist
Werner Henke (Thorn, Duitse Keizerrijk, 13 mei 1909 – Fort Hunt, Virginia, 15 juni 1944),
Werner Henke werd geboren in Thorn, thans Toruń in Polen, en was de commandant van
Przemysław of Oświęcim (Polish: Przemysław Oświęcimski) (c. 1362 – 1 January 1406) was a Duke
Halla Margrét Árnadóttir, (Reykjavik, 1964) is een IJslands zangeres. Ze is vooral bekend omwille van
Halla Margrét werd intern verkozen door RUV om IJsland te vertegenwoordigen op het Eurovisiesongfestival 1987
Woman Hater is een Britse filmkomedie uit 1948 onder regie van Terence Young. Destijds werd
De Britse edelman Terence Datchett is een verstokte vrijgezel en een vrouwenhater. Hij maakt kennis
James Murray Spangler (November 20, 1848 – January 23, 1915) was an American inventor, salesman,
Meesho Limited (short for Meri shop, transl. My shop)[5][6] is an Indian e-commerce company, headquartered
Nikolayevka (Russian: Николаевка) is a rural locality (a selo) and the administrative centre of Nikolayevsky
Mantee is a village in Webster County, Mississippi. The population was 232 at the 2010
Ghughari is a village, a Tehsil Headquarters, and a Development Block in the Mandla District.
Le Comte de Monte-Cristo is een Franse film uit 2024, geschreven en geregisseerd door Matthieu
Edmond Dantès is een levenslustige jongeman die stuurman is op de driemaster Le Pharaon, onder
Chief Wuraola Adepeju Esan (1909–1985) was a Nigerian teacher, feminist and politician. She combined her
Jason Dunford (Nairobi, 28 november 1986) is een Keniaanse zwemmer. Hij vertegenwoordigde zijn vaderland op
Bij zijn internationale debuut, op de wereldkampioenschappen kortebaanzwemmen 2004 in Indianapolis, strandde Dunford in de
The Magnolia Hotel is a historic structure located in Seguin, Texas. It was originally built
Colonial National Historical Park is a large national historical park located in the Hampton Roads
De 24 hours iLumen European Solar Challenge is een tweejaarlijkse wedstrijd voor wagens die aangedreven
Sandy Pond Beach Unique Area is a 76-acre (31 ha) New York State conservation area
The Warrnambool line is a long-distance regional rail service in Victoria, Australia. Operated by V/Line,
Alhaiya Bilaval is a Hindustani classical raga. It is the most commonly performed raga of
